# id,price
1.017000000000000000e+03,-6.173640489578247070e-01
1.018000000000000000e+03,2.319864332675933838e-01
1.019000000000000000e+03,4.283602237701416016e-01
1.020000000000000000e+03,4.132928550243377686e-01
1.021000000000000000e+03,-1.524024009704589844e-01
1.022000000000000000e+03,1.388479709625244141e+00
1.023000000000000000e+03,3.283628523349761963e-01
1.024000000000000000e+03,1.313793897628784180e+00
1.025000000000000000e+03,1.219610571861267090e+00
1.026000000000000000e+03,-8.248668313026428223e-01
1.027000000000000000e+03,-3.660739362239837646e-01
1.028000000000000000e+03,-6.914312839508056641e-01
1.029000000000000000e+03,5.668709054589271545e-02
1.030000000000000000e+03,4.734552279114723206e-02
1.031000000000000000e+03,-5.688194036483764648e-01
1.032000000000000000e+03,6.419153213500976562e-01
1.033000000000000000e+03,-6.447905302047729492e-01
1.034000000000000000e+03,-6.070731878280639648e-01
1.035000000000000000e+03,-4.634357094764709473e-01
1.036000000000000000e+03,1.015865355730056763e-01
1.037000000000000000e+03,3.301200568675994873e-01
1.038000000000000000e+03,-8.348250985145568848e-01
1.039000000000000000e+03,-1.012574911117553711e+00
1.040000000000000000e+03,1.115191578865051270e+00
1.041000000000000000e+03,1.660598218441009521e-01
1.042000000000000000e+03,-4.893072545528411865e-01
1.043000000000000000e+03,1.277387022972106934e+00
1.044000000000000000e+03,-4.842556118965148926e-01
1.045000000000000000e+03,5.997061729431152344e-01
1.046000000000000000e+03,-7.776427865028381348e-01
1.047000000000000000e+03,2.551799714565277100e-01
1.048000000000000000e+03,1.698562875390052795e-02
1.049000000000000000e+03,-5.368817448616027832e-01
1.050000000000000000e+03,-7.914392352104187012e-01
1.051000000000000000e+03,4.850388526916503906e+00
1.052000000000000000e+03,4.329082742333412170e-02
1.053000000000000000e+03,1.474620103836059570e-01
1.054000000000000000e+03,-3.212719857692718506e-01
1.055000000000000000e+03,1.959525227546691895e+00
1.056000000000000000e+03,-9.260657429695129395e-02
1.057000000000000000e+03,1.997989788651466370e-02
1.058000000000000000e+03,-6.342990398406982422e-01
1.059000000000000000e+03,-9.972717612981796265e-03
1.060000000000000000e+03,3.755726516246795654e-01
1.061000000000000000e+03,-4.633780717849731445e-01
1.062000000000000000e+03,-4.181335866451263428e-01
1.063000000000000000e+03,-6.686457991600036621e-01
1.064000000000000000e+03,-6.399165391921997070e-01
1.065000000000000000e+03,-1.128121316432952881e-01
1.066000000000000000e+03,2.060177624225616455e-01
1.067000000000000000e+03,-2.316018342971801758e-01
1.068000000000000000e+03,8.625784516334533691e-02
1.069000000000000000e+03,-6.038132905960083008e-01
1.070000000000000000e+03,-7.378914356231689453e-01
1.071000000000000000e+03,-6.445659995079040527e-01
1.072000000000000000e+03,-6.611331701278686523e-01
1.073000000000000000e+03,4.336855411529541016e-01
1.074000000000000000e+03,4.835325181484222412e-01
1.075000000000000000e+03,-1.770371794700622559e-01
1.076000000000000000e+03,-3.840188086032867432e-01
1.077000000000000000e+03,3.923452198505401611e-01
1.078000000000000000e+03,1.704783439636230469e-01
1.079000000000000000e+03,-2.597211301326751709e-01
1.080000000000000000e+03,-2.283009290695190430e-01
1.081000000000000000e+03,2.170279979705810547e+00
1.082000000000000000e+03,6.399050354957580566e-02
1.083000000000000000e+03,9.687727689743041992e-01
1.084000000000000000e+03,-2.728251814842224121e-01
1.085000000000000000e+03,-8.272059559822082520e-01
1.086000000000000000e+03,-6.063822507858276367e-01
1.087000000000000000e+03,-1.301166042685508728e-02
1.088000000000000000e+03,-2.230467200279235840e-01
1.089000000000000000e+03,1.610029935836791992e-01
1.090000000000000000e+03,-5.409636721014976501e-02
1.091000000000000000e+03,-6.137844324111938477e-01
1.092000000000000000e+03,-6.360884904861450195e-01
1.093000000000000000e+03,-8.529303073883056641e-01
1.094000000000000000e+03,-9.950882196426391602e-01
1.095000000000000000e+03,2.573116540908813477e+00
1.096000000000000000e+03,-6.957607269287109375e-01
1.097000000000000000e+03,-4.306428432464599609e-01
1.098000000000000000e+03,-5.981277227401733398e-01
1.099000000000000000e+03,-2.708796560764312744e-01
1.100000000000000000e+03,1.501281708478927612e-01
1.101000000000000000e+03,1.414824426174163818e-01
1.102000000000000000e+03,1.254918277263641357e-01
1.103000000000000000e+03,3.005883395671844482e-01
1.104000000000000000e+03,-5.070134997367858887e-01
1.105000000000000000e+03,-8.219340443611145020e-01
1.106000000000000000e+03,-8.157866001129150391e-01
1.107000000000000000e+03,4.411396756768226624e-02
1.108000000000000000e+03,-2.331737577915191650e-01
1.109000000000000000e+03,1.231430530548095703e+00
1.110000000000000000e+03,-3.105904906988143921e-03
1.111000000000000000e+03,4.354936182498931885e-01
1.112000000000000000e+03,3.987461701035499573e-02
1.113000000000000000e+03,-6.573210954666137695e-01
1.114000000000000000e+03,-7.462426424026489258e-01
1.115000000000000000e+03,-7.669094204902648926e-02
1.116000000000000000e+03,-6.045449972152709961e-01
1.117000000000000000e+03,-8.119979500770568848e-02
1.118000000000000000e+03,2.608535066246986389e-02
1.119000000000000000e+03,-3.808307349681854248e-01
1.120000000000000000e+03,-1.020243763923645020e+00
1.121000000000000000e+03,-6.875122785568237305e-01
1.122000000000000000e+03,7.179734110832214355e-02
1.123000000000000000e+03,-7.010189294815063477e-01
1.124000000000000000e+03,-1.907196044921875000e-01
1.125000000000000000e+03,-2.431716620922088623e-01
1.126000000000000000e+03,2.034092247486114502e-01
1.127000000000000000e+03,3.111010193824768066e-01
1.128000000000000000e+03,-1.601639389991760254e-01
1.129000000000000000e+03,2.422376632690429688e+00
1.130000000000000000e+03,-5.230617523193359375e-01
1.131000000000000000e+03,-7.294534444808959961e-01
1.132000000000000000e+03,4.147592186927795410e-01
1.133000000000000000e+03,-3.872911930084228516e-01
1.134000000000000000e+03,-4.902120530605316162e-01
1.135000000000000000e+03,-3.679066598415374756e-01
1.136000000000000000e+03,-3.300530612468719482e-01
1.137000000000000000e+03,-5.758036375045776367e-01
1.138000000000000000e+03,-3.487906754016876221e-01
1.139000000000000000e+03,-2.498831599950790405e-03
1.140000000000000000e+03,5.315912961959838867e-01
1.141000000000000000e+03,2.993328869342803955e-01
1.142000000000000000e+03,1.142581343650817871e+00
1.143000000000000000e+03,-7.821850776672363281e-01
1.144000000000000000e+03,-5.481217503547668457e-01
1.145000000000000000e+03,1.179554224014282227e+00
1.146000000000000000e+03,-1.716960966587066650e-01
1.147000000000000000e+03,-3.734295964241027832e-01
1.148000000000000000e+03,1.690218806266784668e+00
1.149000000000000000e+03,-6.204088330268859863e-01
1.150000000000000000e+03,5.894312858581542969e-01
1.151000000000000000e+03,1.686389446258544922e-01
1.152000000000000000e+03,-5.235971212387084961e-01
1.153000000000000000e+03,-4.373223483562469482e-01
1.154000000000000000e+03,3.627896308898925781e-01
1.155000000000000000e+03,2.177052497863769531e+00
1.156000000000000000e+03,-8.370842784643173218e-03
1.157000000000000000e+03,1.311583817005157471e-01
1.158000000000000000e+03,-5.925402641296386719e-01
1.159000000000000000e+03,2.475537955760955811e-01
1.160000000000000000e+03,-2.212597429752349854e-01
1.161000000000000000e+03,-4.990864694118499756e-01
1.162000000000000000e+03,-5.637583136558532715e-01
1.163000000000000000e+03,-4.764114320278167725e-01
1.164000000000000000e+03,-7.363518476486206055e-01
1.165000000000000000e+03,-8.122099637985229492e-01
1.166000000000000000e+03,-5.194203853607177734e-01
1.167000000000000000e+03,1.536208510398864746e+00
1.168000000000000000e+03,-5.530359745025634766e-01
1.169000000000000000e+03,-1.197786033153533936e-01
1.170000000000000000e+03,4.401573657989501953e+00
1.171000000000000000e+03,8.177459239959716797e-02
1.172000000000000000e+03,1.927558541297912598e+00
1.173000000000000000e+03,-8.508669734001159668e-01
1.174000000000000000e+03,-8.061459660530090332e-01
1.175000000000000000e+03,-7.128351330757141113e-01
1.176000000000000000e+03,-5.954213142395019531e-01
1.177000000000000000e+03,-7.672227025032043457e-01
1.178000000000000000e+03,-7.485126256942749023e-01
1.179000000000000000e+03,-5.772339105606079102e-01
1.180000000000000000e+03,7.068803310394287109e-01
1.181000000000000000e+03,-6.718372702598571777e-01
1.182000000000000000e+03,-3.184124231338500977e-01
1.183000000000000000e+03,-4.538208246231079102e-01
1.184000000000000000e+03,-2.334748804569244385e-01
1.185000000000000000e+03,-5.018105506896972656e-01
1.186000000000000000e+03,-8.006854653358459473e-01
1.187000000000000000e+03,-2.081153690814971924e-01
1.188000000000000000e+03,6.172454729676246643e-02
1.189000000000000000e+03,-2.998626232147216797e-01
1.190000000000000000e+03,-6.423690319061279297e-01
1.191000000000000000e+03,1.013196408748626709e-01
1.192000000000000000e+03,-8.587775230407714844e-01
1.193000000000000000e+03,2.030876576900482178e-01
1.194000000000000000e+03,7.557285428047180176e-01
1.195000000000000000e+03,2.280557751655578613e-01
1.196000000000000000e+03,-2.771433889865875244e-01
1.197000000000000000e+03,-8.350462913513183594e-01
1.198000000000000000e+03,-7.091665267944335938e-01
1.199000000000000000e+03,-5.993949770927429199e-01
1.200000000000000000e+03,4.383335411548614502e-01
1.201000000000000000e+03,-4.549432396888732910e-01
1.202000000000000000e+03,1.198439955711364746e+00
1.203000000000000000e+03,-4.335705339908599854e-01
1.204000000000000000e+03,5.221521854400634766e-01
1.205000000000000000e+03,-1.076849400997161865e-01
1.206000000000000000e+03,-7.786521911621093750e-01
1.207000000000000000e+03,-4.499972760677337646e-01
1.208000000000000000e+03,-6.579419970512390137e-01
1.209000000000000000e+03,2.210832834243774414e+00
1.210000000000000000e+03,5.157474875450134277e-01
1.211000000000000000e+03,1.245521605014801025e-01
1.212000000000000000e+03,-2.850809097290039062e-01
1.213000000000000000e+03,-8.765326142311096191e-01
1.214000000000000000e+03,-6.441031098365783691e-01
1.215000000000000000e+03,6.109998822212219238e-01
1.216000000000000000e+03,2.976236641407012939e-01
1.217000000000000000e+03,1.204728603363037109e+00
1.218000000000000000e+03,-1.016947329044342041e-01
1.219000000000000000e+03,-1.651442646980285645e-01
1.220000000000000000e+03,7.523831725120544434e-02
1.221000000000000000e+03,-1.181018650531768799e-01
1.222000000000000000e+03,-7.306063175201416016e-01
1.223000000000000000e+03,4.864129796624183655e-02
1.224000000000000000e+03,-7.914255857467651367e-01
1.225000000000000000e+03,-5.061058402061462402e-01
1.226000000000000000e+03,2.014099359512329102e+00
1.227000000000000000e+03,-5.845614895224571228e-02
1.228000000000000000e+03,-6.646034717559814453e-01
1.229000000000000000e+03,7.121889591217041016e-01
1.230000000000000000e+03,-4.326364025473594666e-02
1.231000000000000000e+03,-3.399295806884765625e-01
1.232000000000000000e+03,9.065053462982177734e-01
1.233000000000000000e+03,7.156673818826675415e-03
1.234000000000000000e+03,-3.699803650379180908e-01
1.235000000000000000e+03,-3.781171739101409912e-01
1.236000000000000000e+03,-5.998296737670898438e-01
1.237000000000000000e+03,-5.136377215385437012e-01
1.238000000000000000e+03,1.044480502605438232e-01
1.239000000000000000e+03,1.105814874172210693e-01
1.240000000000000000e+03,-1.746242940425872803e-01
1.241000000000000000e+03,-1.492522060871124268e-01
1.242000000000000000e+03,7.884091138839721680e-02
1.243000000000000000e+03,-6.920753717422485352e-01
1.244000000000000000e+03,-7.607195973396301270e-01
1.245000000000000000e+03,-4.818920195102691650e-01
1.246000000000000000e+03,4.009018540382385254e-01
1.247000000000000000e+03,3.392264544963836670e-01
1.248000000000000000e+03,-7.384392619132995605e-01
1.249000000000000000e+03,-7.640902996063232422e-01
1.250000000000000000e+03,2.502151966094970703e+00
1.251000000000000000e+03,9.785565137863159180e-01
1.252000000000000000e+03,3.249461948871612549e-01
1.253000000000000000e+03,3.109704852104187012e-01
1.254000000000000000e+03,-3.161391615867614746e-01
1.255000000000000000e+03,2.344046831130981445e-01
1.256000000000000000e+03,3.865782320499420166e-01
1.257000000000000000e+03,1.448829293251037598e+00
1.258000000000000000e+03,2.718367338180541992e+00
1.259000000000000000e+03,-1.250914633274078369e-01
1.260000000000000000e+03,-3.254551589488983154e-01
1.261000000000000000e+03,-5.904725193977355957e-01
1.262000000000000000e+03,3.243988752365112305e+00
1.263000000000000000e+03,-8.375877141952514648e-01
1.264000000000000000e+03,-1.077813804149627686e-01
1.265000000000000000e+03,-4.734225571155548096e-01
1.266000000000000000e+03,-7.165083885192871094e-01
1.267000000000000000e+03,-5.315574407577514648e-01
1.268000000000000000e+03,-3.768726885318756104e-01
1.269000000000000000e+03,5.620765089988708496e-01
1.270000000000000000e+03,-7.902444005012512207e-01
1.271000000000000000e+03,6.664776206016540527e-01
1.272000000000000000e+03,-5.575533509254455566e-01
1.273000000000000000e+03,-1.982715427875518799e-01
1.274000000000000000e+03,-4.333131611347198486e-01
1.275000000000000000e+03,8.596989512443542480e-02
1.276000000000000000e+03,6.344194412231445312e-01
1.277000000000000000e+03,-6.269323229789733887e-01
1.278000000000000000e+03,-5.424030423164367676e-01
1.279000000000000000e+03,2.752210795879364014e-01
1.280000000000000000e+03,5.064173936843872070e-01
1.281000000000000000e+03,-4.806856215000152588e-01
1.282000000000000000e+03,1.592266261577606201e-01
1.283000000000000000e+03,4.702412188053131104e-01
1.284000000000000000e+03,-6.403791308403015137e-01
1.285000000000000000e+03,4.345922172069549561e-01
1.286000000000000000e+03,-4.929082691669464111e-01
1.287000000000000000e+03,-2.116632759571075439e-01
1.288000000000000000e+03,7.318794131278991699e-01
1.289000000000000000e+03,-6.197813749313354492e-01
1.290000000000000000e+03,-6.993530988693237305e-01
1.291000000000000000e+03,-7.249951362609863281e-01
1.292000000000000000e+03,-9.710837006568908691e-01
1.293000000000000000e+03,-7.396041154861450195e-01
1.294000000000000000e+03,2.960910320281982422e+00
1.295000000000000000e+03,5.331979990005493164e-01
1.296000000000000000e+03,-7.695634961128234863e-01
1.297000000000000000e+03,-1.631244719028472900e-01
1.298000000000000000e+03,7.212778925895690918e-02
1.299000000000000000e+03,-3.463434576988220215e-01
1.300000000000000000e+03,-4.730773866176605225e-01
1.301000000000000000e+03,-4.470332562923431396e-01
1.302000000000000000e+03,-2.442024946212768555e-01
1.303000000000000000e+03,-3.180917352437973022e-03
1.304000000000000000e+03,9.191784262657165527e-02
1.305000000000000000e+03,-4.670474529266357422e-01
1.306000000000000000e+03,-8.576402664184570312e-01
1.307000000000000000e+03,2.175781875848770142e-03
1.308000000000000000e+03,3.577775061130523682e-01
1.309000000000000000e+03,-2.548325955867767334e-01
1.310000000000000000e+03,8.738284111022949219e-01
1.311000000000000000e+03,1.869164705276489258e+00
1.312000000000000000e+03,-3.814528286457061768e-01
1.313000000000000000e+03,-9.285889267921447754e-01
1.314000000000000000e+03,-5.507979989051818848e-01
1.315000000000000000e+03,1.553468346595764160e+00
1.316000000000000000e+03,-3.372665643692016602e-01
1.317000000000000000e+03,-2.881675660610198975e-01
1.318000000000000000e+03,8.185049891471862793e-02
1.319000000000000000e+03,-6.870203018188476562e-01
1.320000000000000000e+03,7.046382427215576172e-01
1.321000000000000000e+03,-4.339009523391723633e-01
1.322000000000000000e+03,-2.902290523052215576e-01
1.323000000000000000e+03,-7.112163305282592773e-01
1.324000000000000000e+03,-1.168894469738006592e-01
1.325000000000000000e+03,-1.470308005809783936e-01
1.326000000000000000e+03,6.416511535644531250e-01
1.327000000000000000e+03,-2.706974446773529053e-01
1.328000000000000000e+03,3.185294568538665771e-01
1.329000000000000000e+03,6.751538515090942383e-01
1.330000000000000000e+03,1.796432495117187500e+00
1.331000000000000000e+03,-6.958685517311096191e-01
1.332000000000000000e+03,-1.497655212879180908e-01
1.333000000000000000e+03,-9.939566254615783691e-02
1.334000000000000000e+03,-3.691604435443878174e-01
1.335000000000000000e+03,-4.042697250843048096e-01
1.336000000000000000e+03,9.000286459922790527e-01
1.337000000000000000e+03,3.467799425125122070e+00
1.338000000000000000e+03,-2.311328351497650146e-01
1.339000000000000000e+03,1.047532916069030762e+00
1.340000000000000000e+03,-7.193791270256042480e-01
1.341000000000000000e+03,-6.349288225173950195e-01
1.342000000000000000e+03,-7.301426529884338379e-01
1.343000000000000000e+03,-5.811307430267333984e-01
1.344000000000000000e+03,4.351244270801544189e-01
1.345000000000000000e+03,-7.668147087097167969e-01
1.346000000000000000e+03,-9.177896976470947266e-01
1.347000000000000000e+03,8.949908614158630371e-02
1.348000000000000000e+03,-2.417280226945877075e-01
1.349000000000000000e+03,-7.530844807624816895e-01
1.350000000000000000e+03,1.876288950443267822e-01
1.351000000000000000e+03,-3.763320147991180420e-01
1.352000000000000000e+03,-1.426753699779510498e-01
1.353000000000000000e+03,-7.187016010284423828e-01
1.354000000000000000e+03,7.220804691314697266e-02
1.355000000000000000e+03,1.200109422206878662e-01
1.356000000000000000e+03,-3.588416874408721924e-01
1.357000000000000000e+03,-3.079288005828857422e-01
1.358000000000000000e+03,-9.159798622131347656e-01
1.359000000000000000e+03,-8.397902846336364746e-01
1.360000000000000000e+03,-7.221963256597518921e-03
1.361000000000000000e+03,9.012225270271301270e-01
1.362000000000000000e+03,-5.226310491561889648e-01
1.363000000000000000e+03,-3.147352933883666992e-01
1.364000000000000000e+03,-2.731476128101348877e-01
1.365000000000000000e+03,9.429308772087097168e-01
1.366000000000000000e+03,-4.098140895366668701e-01
1.367000000000000000e+03,-1.318955123424530029e-01
1.368000000000000000e+03,-8.980420827865600586e-01
1.369000000000000000e+03,-5.231195688247680664e-01
1.370000000000000000e+03,-6.417088508605957031e-01
1.371000000000000000e+03,1.490060389041900635e-01
1.372000000000000000e+03,2.919547855854034424e-01
1.373000000000000000e+03,-3.632837831974029541e-01
1.374000000000000000e+03,-2.816041931509971619e-02
1.375000000000000000e+03,1.490978300571441650e-01
1.376000000000000000e+03,-1.156264245510101318e-01
1.377000000000000000e+03,-6.558980345726013184e-01
1.378000000000000000e+03,3.845887482166290283e-01
1.379000000000000000e+03,1.052673161029815674e-01
1.380000000000000000e+03,-6.704180240631103516e-01
1.381000000000000000e+03,-6.326252818107604980e-01
1.382000000000000000e+03,3.712832927703857422e-01
1.383000000000000000e+03,-7.305592894554138184e-01
1.384000000000000000e+03,2.182912111282348633e+00
1.385000000000000000e+03,-1.747494637966156006e-01
1.386000000000000000e+03,-5.885451436042785645e-01
1.387000000000000000e+03,-9.626373648643493652e-02
1.388000000000000000e+03,-3.548281788825988770e-01
1.389000000000000000e+03,2.439845204353332520e-01
1.390000000000000000e+03,-6.578909158706665039e-01
1.391000000000000000e+03,-2.666102349758148193e-01
1.392000000000000000e+03,-2.620886266231536865e-01
1.393000000000000000e+03,-2.519770264625549316e-01
1.394000000000000000e+03,-6.884936690330505371e-01
1.395000000000000000e+03,-3.282084167003631592e-01
1.396000000000000000e+03,-8.436022400856018066e-01
1.397000000000000000e+03,-6.636971235275268555e-01
1.398000000000000000e+03,8.462211489677429199e-02
1.399000000000000000e+03,-9.199529886245727539e-01
1.400000000000000000e+03,-2.004517614841461182e-01
1.401000000000000000e+03,-3.160360753536224365e-01
1.402000000000000000e+03,-7.498653531074523926e-01
1.403000000000000000e+03,-1.131133139133453369e-01
1.404000000000000000e+03,-2.420275509357452393e-01
1.405000000000000000e+03,-5.511040687561035156e-01
1.406000000000000000e+03,-4.872247278690338135e-01
1.407000000000000000e+03,8.722365498542785645e-01
1.408000000000000000e+03,-7.882035374641418457e-01
1.409000000000000000e+03,-2.702408730983734131e-01
1.410000000000000000e+03,9.044368863105773926e-01
1.411000000000000000e+03,-2.941819727420806885e-01
1.412000000000000000e+03,-4.347409307956695557e-01
1.413000000000000000e+03,-6.493266820907592773e-01
1.414000000000000000e+03,-3.597411140799522400e-02
1.415000000000000000e+03,-4.540947377681732178e-01
1.416000000000000000e+03,-7.833160161972045898e-01
1.417000000000000000e+03,4.738729298114776611e-01
1.418000000000000000e+03,-4.321565926074981689e-01
1.419000000000000000e+03,2.581271901726722717e-02
1.420000000000000000e+03,7.061418294906616211e-01
1.421000000000000000e+03,-1.239270269870758057e-01
1.422000000000000000e+03,-3.042101263999938965e-01
1.423000000000000000e+03,-4.456715583801269531e-01
1.424000000000000000e+03,-6.345722079277038574e-01
1.425000000000000000e+03,-8.489633798599243164e-01
1.426000000000000000e+03,-6.135680899024009705e-02
1.427000000000000000e+03,-2.178329229354858398e-01
1.428000000000000000e+03,6.216354370117187500e-01
1.429000000000000000e+03,-2.990371882915496826e-01
1.430000000000000000e+03,-7.234284281730651855e-01
1.431000000000000000e+03,-2.507883608341217041e-01
1.432000000000000000e+03,1.820170581340789795e-01
1.433000000000000000e+03,-6.165285110473632812e-01
1.434000000000000000e+03,-6.637982130050659180e-01
1.435000000000000000e+03,-5.004561543464660645e-01
1.436000000000000000e+03,-2.769267857074737549e-01
1.437000000000000000e+03,-4.434298276901245117e-01
1.438000000000000000e+03,-6.777021884918212891e-01
1.439000000000000000e+03,-9.912218898534774780e-03
1.440000000000000000e+03,-6.452311277389526367e-01
1.441000000000000000e+03,-8.292030692100524902e-01
1.442000000000000000e+03,3.746530786156654358e-02
1.443000000000000000e+03,-3.685611784458160400e-01
1.444000000000000000e+03,-6.315140128135681152e-01
1.445000000000000000e+03,-8.237085938453674316e-01
1.446000000000000000e+03,-4.488516151905059814e-01
1.447000000000000000e+03,-5.082553625106811523e-01
1.448000000000000000e+03,-1.739111840724945068e-01
1.449000000000000000e+03,-7.800995707511901855e-01
1.450000000000000000e+03,2.104197263717651367e+00
1.451000000000000000e+03,-5.589275360107421875e-01
1.452000000000000000e+03,1.094646096229553223e+00
1.453000000000000000e+03,-1.602800190448760986e-01
1.454000000000000000e+03,2.455040693283081055e+00
1.455000000000000000e+03,-7.112273573875427246e-01
1.456000000000000000e+03,-8.482555747032165527e-01
1.457000000000000000e+03,1.371829271316528320e+00
1.458000000000000000e+03,1.201354265213012695e-01
1.459000000000000000e+03,-2.737796604633331299e-01
1.460000000000000000e+03,-7.606887817382812500e-01
1.461000000000000000e+03,4.172339737415313721e-01
1.462000000000000000e+03,-5.784165263175964355e-01
1.463000000000000000e+03,-1.565875709056854248e-01
1.464000000000000000e+03,-9.909225702285766602e-01
1.465000000000000000e+03,1.382858872413635254e+00
1.466000000000000000e+03,-8.596234321594238281e-01
1.467000000000000000e+03,-1.882739961147308350e-01
1.468000000000000000e+03,1.948518514633178711e+00
1.469000000000000000e+03,-3.174031078815460205e-01
1.470000000000000000e+03,-9.493342638015747070e-01
1.471000000000000000e+03,3.799403607845306396e-01
1.472000000000000000e+03,-8.565459847450256348e-01
1.473000000000000000e+03,-6.544765233993530273e-01
1.474000000000000000e+03,1.848565936088562012e-01
1.475000000000000000e+03,-3.118410333991050720e-02
1.476000000000000000e+03,1.111012399196624756e-01
1.477000000000000000e+03,2.683038473129272461e+00
1.478000000000000000e+03,-1.033768951892852783e-01
1.479000000000000000e+03,1.118980169296264648e+00
1.480000000000000000e+03,-1.211390197277069092e-01
1.481000000000000000e+03,8.835432529449462891e-01
1.482000000000000000e+03,-2.273292243480682373e-01
1.483000000000000000e+03,7.893893867731094360e-03
1.484000000000000000e+03,-7.815557718276977539e-01
1.485000000000000000e+03,4.669075906276702881e-01
1.486000000000000000e+03,-1.780834421515464783e-02
1.487000000000000000e+03,-6.101967096328735352e-01
1.488000000000000000e+03,-4.784945547580718994e-01
1.489000000000000000e+03,-1.745311319828033447e-01
1.490000000000000000e+03,-6.373181939125061035e-01
1.491000000000000000e+03,-5.926055312156677246e-01
1.492000000000000000e+03,-8.381929248571395874e-03
1.493000000000000000e+03,3.322360292077064514e-02
1.494000000000000000e+03,-4.874600172042846680e-01
1.495000000000000000e+03,-5.379765033721923828e-01
1.496000000000000000e+03,-3.597093522548675537e-01
1.497000000000000000e+03,8.114668726921081543e-02
1.498000000000000000e+03,-4.992322623729705811e-01
1.499000000000000000e+03,4.239575564861297607e-01
1.500000000000000000e+03,-4.470577463507652283e-02
1.501000000000000000e+03,3.688310086727142334e-01
1.502000000000000000e+03,2.254076898097991943e-01
1.503000000000000000e+03,-2.891812920570373535e-01
1.504000000000000000e+03,-8.788905143737792969e-01
1.505000000000000000e+03,-6.839929819107055664e-01
1.506000000000000000e+03,-5.089021921157836914e-01
1.507000000000000000e+03,-4.352623522281646729e-01
1.508000000000000000e+03,1.042721629142761230e+00
1.509000000000000000e+03,-6.937101483345031738e-02
1.510000000000000000e+03,1.163815617561340332e+00
1.511000000000000000e+03,-3.057578206062316895e-01
1.512000000000000000e+03,-3.453814685344696045e-01
1.513000000000000000e+03,3.640887260437011719e+00
1.514000000000000000e+03,1.300037622451782227e+00
1.515000000000000000e+03,2.016222178936004639e-01
1.516000000000000000e+03,-6.177171692252159119e-02
1.517000000000000000e+03,6.940791010856628418e-02
1.518000000000000000e+03,-4.120221436023712158e-01
1.519000000000000000e+03,-6.249902248382568359e-01
1.520000000000000000e+03,-1.996867954730987549e-01
1.521000000000000000e+03,-3.718105256557464600e-01
1.522000000000000000e+03,2.136895418167114258e+00
1.523000000000000000e+03,-1.365198791027069092e-01
1.524000000000000000e+03,-6.839402914047241211e-01
1.525000000000000000e+03,-7.741330265998840332e-01
1.526000000000000000e+03,-2.626045644283294678e-01
1.527000000000000000e+03,-3.309490382671356201e-01
1.528000000000000000e+03,-5.612516403198242188e-01
1.529000000000000000e+03,1.943246364593505859e+00
1.530000000000000000e+03,8.786932229995727539e-01
1.531000000000000000e+03,-7.076559066772460938e-01
1.532000000000000000e+03,2.785850465297698975e-01
1.533000000000000000e+03,-5.418483018875122070e-01
1.534000000000000000e+03,-5.709027647972106934e-01
1.535000000000000000e+03,-5.685919150710105896e-02
1.536000000000000000e+03,-4.117601811885833740e-01
1.537000000000000000e+03,1.987681388854980469e-01
1.538000000000000000e+03,-3.502567708492279053e-01
1.539000000000000000e+03,-8.564557880163192749e-03
1.540000000000000000e+03,-1.020230948925018311e-01
1.541000000000000000e+03,-5.483524799346923828e-01
1.542000000000000000e+03,-4.721476137638092041e-01
1.543000000000000000e+03,-6.381136178970336914e-01
1.544000000000000000e+03,-7.814161181449890137e-01
1.545000000000000000e+03,-4.251686632633209229e-01
1.546000000000000000e+03,-4.981791600584983826e-02
1.547000000000000000e+03,-5.894054174423217773e-01
1.548000000000000000e+03,-7.548612356185913086e-01
1.549000000000000000e+03,-2.177803218364715576e-01
1.550000000000000000e+03,-1.768189370632171631e-01
1.551000000000000000e+03,4.197775423526763916e-01
1.552000000000000000e+03,-3.695138692855834961e-01
1.553000000000000000e+03,-7.764128446578979492e-01
1.554000000000000000e+03,5.346190929412841797e-01
1.555000000000000000e+03,8.193010687828063965e-01
1.556000000000000000e+03,-3.091140985488891602e-01
1.557000000000000000e+03,-9.263864755630493164e-01
1.558000000000000000e+03,-4.367245733737945557e-01
1.559000000000000000e+03,1.085921972990036011e-01
1.560000000000000000e+03,2.960641086101531982e-01
1.561000000000000000e+03,9.555240869522094727e-01
1.562000000000000000e+03,-5.491056442260742188e-01
1.563000000000000000e+03,-9.138959646224975586e-01
1.564000000000000000e+03,-3.704455196857452393e-01
1.565000000000000000e+03,2.026144042611122131e-02
1.566000000000000000e+03,-8.387477397918701172e-01
1.567000000000000000e+03,4.518342912197113037e-01
1.568000000000000000e+03,-5.957689285278320312e-01
1.569000000000000000e+03,-2.694604694843292236e-01
1.570000000000000000e+03,1.276237368583679199e+00
1.571000000000000000e+03,-5.062962174415588379e-01
1.572000000000000000e+03,-7.176067233085632324e-01
1.573000000000000000e+03,-7.810013890266418457e-01
1.574000000000000000e+03,5.054995790123939514e-02
1.575000000000000000e+03,-1.797252595424652100e-01
1.576000000000000000e+03,-1.665224134922027588e-01
1.577000000000000000e+03,-7.409853935241699219e-01
1.578000000000000000e+03,-7.617269754409790039e-01
1.579000000000000000e+03,-6.714268922805786133e-01
1.580000000000000000e+03,-6.764720678329467773e-01
1.581000000000000000e+03,-6.417582035064697266e-01
1.582000000000000000e+03,3.027704954147338867e-01
1.583000000000000000e+03,-4.236974716186523438e-01
