id,price
1188 ,6.17E-02
1189 ,-3.00E-01
1190 ,-6.42E-01
1191 ,1.01E-01
1192 ,-8.59E-01
1193 ,2.03E-01
1194 ,7.56E-01
1195 ,2.28E-01
1196 ,-2.77E-01
1197 ,-8.35E-01
1198 ,-7.09E-01
1199 ,-5.99E-01
1200 ,4.38E-01
1201 ,-4.55E-01
1202 ,1.20E+00
1203 ,-4.34E-01
1204 ,5.22E-01
1205 ,-1.08E-01
1206 ,-7.79E-01
1207 ,-4.50E-01
1208 ,-6.58E-01
1209 ,2.21E+00
1210 ,5.16E-01
1211 ,1.25E-01
1212 ,-2.85E-01
1213 ,-8.77E-01
1214 ,-6.44E-01
1215 ,6.11E-01
1216 ,2.98E-01
1217 ,1.20E+00
1218 ,-1.02E-01
1219 ,-1.65E-01
1220 ,7.52E-02
1221 ,-1.18E-01
1222 ,-7.31E-01
1223 ,4.86E-02
1224 ,-7.91E-01
1225 ,-5.06E-01
1226 ,2.01E+00
1227 ,-5.85E-02
1228 ,-6.65E-01
1229 ,7.12E-01
1230 ,-4.33E-02
1231 ,-3.40E-01
1232 ,9.07E-01
1233 ,7.16E-03
1234 ,-3.70E-01
1235 ,-3.78E-01
1236 ,-6.00E-01
1237 ,-5.14E-01
1238 ,1.04E-01
1239 ,1.11E-01
1240 ,-1.75E-01
1241 ,-1.49E-01
1242 ,7.88E-02
1243 ,-6.92E-01
1244 ,-7.61E-01
1245 ,-4.82E-01
1246 ,4.01E-01
1247 ,3.39E-01
1248 ,-7.38E-01
1249 ,-7.64E-01
1250 ,2.50E+00
1251 ,9.79E-01
1252 ,3.25E-01
1253 ,3.11E-01
1254 ,-3.16E-01
1255 ,2.34E-01
1256 ,3.87E-01
1257 ,1.45E+00
1258 ,2.72E+00
1259 ,-1.25E-01
1260 ,-3.25E-01
1261 ,-5.90E-01
1262 ,3.24E+00
1263 ,-8.38E-01
1264 ,-1.08E-01
1265 ,-4.73E-01
1266 ,-7.17E-01
1267 ,-5.32E-01
1268 ,-3.77E-01
1269 ,5.62E-01
1270 ,-7.90E-01
1271 ,6.66E-01
1272 ,-5.58E-01
1273 ,-1.98E-01
1274 ,-4.33E-01
1275 ,8.60E-02
1276 ,6.34E-01
1277 ,-6.27E-01
1278 ,-5.42E-01
1279 ,2.75E-01
1280 ,5.06E-01
1281 ,-4.81E-01
1282 ,1.59E-01
1283 ,4.70E-01
1284 ,-6.40E-01
1285 ,4.35E-01
1286 ,-4.93E-01
1287 ,-2.12E-01
1288 ,7.32E-01
1289 ,-6.20E-01
1290 ,-6.99E-01
1291 ,-7.25E-01
1292 ,-9.71E-01
1293 ,-7.40E-01
1294 ,2.96E+00
1295 ,5.33E-01
1296 ,-7.70E-01
1297 ,-1.63E-01
1298 ,7.21E-02
1299 ,-3.46E-01
1300 ,-4.73E-01
1301 ,-4.47E-01
1302 ,-2.44E-01
1303 ,-3.18E-03
1304 ,9.19E-02
1305 ,-4.67E-01
1306 ,-8.58E-01
1307 ,2.18E-03
1308 ,3.58E-01
1309 ,-2.55E-01
1310 ,8.74E-01
1311 ,1.87E+00
1312 ,-3.81E-01
1313 ,-9.29E-01
1314 ,-5.51E-01
1315 ,1.55E+00
1316 ,-3.37E-01
1317 ,-2.88E-01
1318 ,8.19E-02
1319 ,-6.87E-01
1320 ,7.05E-01
1321 ,-4.34E-01
1322 ,-2.90E-01
1323 ,-7.11E-01
1324 ,-1.17E-01
1325 ,-1.47E-01
1326 ,6.42E-01
1327 ,-2.71E-01
1328 ,3.19E-01
1329 ,6.75E-01
1330 ,1.80E+00
1331 ,-6.96E-01
1332 ,-1.50E-01
1333 ,-9.94E-02
1334 ,-3.69E-01
1335 ,-4.04E-01
1336 ,9.00E-01
1337 ,3.47E+00
1338 ,-2.31E-01
1339 ,1.05E+00
1340 ,-7.19E-01
1341 ,-6.35E-01
1342 ,-7.30E-01
1343 ,-5.81E-01
1344 ,4.35E-01
1345 ,-7.67E-01
1346 ,-9.18E-01
1347 ,8.95E-02
1348 ,-2.42E-01
1349 ,-7.53E-01
1350 ,1.88E-01
1351 ,-3.76E-01
1352 ,-1.43E-01
1353 ,-7.19E-01
1354 ,7.22E-02
1355 ,1.20E-01
1356 ,-3.59E-01
1357 ,-3.08E-01
1358 ,-9.16E-01
1359 ,-8.40E-01
1360 ,-7.22E-03
1361 ,9.01E-01
1362 ,-5.23E-01
1363 ,-3.15E-01
1364 ,-2.73E-01
1365 ,9.43E-01
1366 ,-4.10E-01
1367 ,-1.32E-01
1368 ,-8.98E-01
1369 ,-5.23E-01
1370 ,-6.42E-01
1371 ,1.49E-01
1372 ,2.92E-01
1373 ,-3.63E-01
1374 ,-2.82E-02
1375 ,1.49E-01
1376 ,-1.16E-01
1377 ,-6.56E-01
1378 ,3.85E-01
1379 ,1.05E-01
1380 ,-6.70E-01
1381 ,-6.33E-01
1382 ,3.71E-01
1383 ,-7.31E-01
1384 ,2.18E+00
1385 ,-1.75E-01
1386 ,-5.89E-01
1387 ,-9.63E-02
1388 ,-3.55E-01
1389 ,2.44E-01
1390 ,-6.58E-01
1391 ,-2.67E-01
1392 ,-2.62E-01
1393 ,-2.52E-01
1394 ,-6.88E-01
1395 ,-3.28E-01
1396 ,-8.44E-01
1397 ,-6.64E-01
1398 ,8.46E-02
1399 ,-9.20E-01
1400 ,-2.00E-01
1401 ,-3.16E-01
1402 ,-7.50E-01
1403 ,-1.13E-01
1404 ,-2.42E-01
1405 ,-5.51E-01
1406 ,-4.87E-01
1407 ,8.72E-01
1408 ,-7.88E-01
1409 ,-2.70E-01
1410 ,9.04E-01
1411 ,-2.94E-01
1412 ,-4.35E-01
1413 ,-6.49E-01
1414 ,-3.60E-02
1415 ,-4.54E-01
1416 ,-7.83E-01
1417 ,4.74E-01
1418 ,-4.32E-01
1419 ,2.58E-02
1420 ,7.06E-01
1421 ,-1.24E-01
1422 ,-3.04E-01
1423 ,-4.46E-01
1424 ,-6.35E-01
1425 ,-8.49E-01
1426 ,-6.14E-02
1427 ,-2.18E-01
1428 ,6.22E-01
1429 ,-2.99E-01
1430 ,-7.23E-01
1431 ,-2.51E-01
1432 ,1.82E-01
1433 ,-6.17E-01
1434 ,-6.64E-01
1435 ,-5.00E-01
1436 ,-2.77E-01
1437 ,-4.43E-01
1438 ,-6.78E-01
1439 ,-9.91E-03
1440 ,-6.45E-01
1441 ,-8.29E-01
1442 ,3.75E-02
1443 ,-3.69E-01
1444 ,-6.32E-01
1445 ,-8.24E-01
1446 ,-4.49E-01
1447 ,-5.08E-01
1448 ,-1.74E-01
1449 ,-7.80E-01
1450 ,2.10E+00
1451 ,-5.59E-01
1452 ,1.09E+00
1453 ,-1.60E-01
1454 ,2.46E+00
1455 ,-7.11E-01
1456 ,-8.48E-01
1457 ,1.37E+00
1458 ,1.20E-01
1459 ,-2.74E-01
1460 ,-7.61E-01
1461 ,4.17E-01
1462 ,-5.78E-01
1463 ,-1.57E-01
1464 ,-9.91E-01
1465 ,1.38E+00
1466 ,-8.60E-01
1467 ,-1.88E-01
1468 ,1.95E+00
1469 ,-3.17E-01
1470 ,-9.49E-01
1471 ,3.80E-01
1472 ,-8.57E-01
1473 ,-6.54E-01
1474 ,1.85E-01
1475 ,-3.12E-02
1476 ,1.11E-01
1477 ,2.68E+00
1478 ,-1.03E-01
1479 ,1.12E+00
1480 ,-1.21E-01
1481 ,8.84E-01
1482 ,-2.27E-01
1483 ,7.89E-03
1484 ,-7.82E-01
1485 ,4.67E-01
1486 ,-1.78E-02
1487 ,-6.10E-01
1488 ,-4.78E-01
1489 ,-1.75E-01
1490 ,-6.37E-01
1491 ,-5.93E-01
1492 ,-8.38E-03
1493 ,3.32E-02
1494 ,-4.87E-01
1495 ,-5.38E-01
1496 ,-3.60E-01
1497 ,8.11E-02
1498 ,-4.99E-01
1499 ,4.24E-01
1500 ,-4.47E-02
1501 ,3.69E-01
1502 ,2.25E-01
1503 ,-2.89E-01
1504 ,-8.79E-01
1505 ,-6.84E-01
1506 ,-5.09E-01
1507 ,-4.35E-01
1508 ,1.04E+00
1509 ,-6.94E-02
1510 ,1.16E+00
1511 ,-3.06E-01
1512 ,-3.45E-01
1513 ,3.64E+00
1514 ,1.30E+00
1515 ,2.02E-01
1516 ,-6.18E-02
1517 ,6.94E-02
1518 ,-4.12E-01
1519 ,-6.25E-01
1520 ,-2.00E-01
1521 ,-3.72E-01
1522 ,2.14E+00
1523 ,-1.37E-01
1524 ,-6.84E-01
1525 ,-7.74E-01
1526 ,-2.63E-01
1527 ,-3.31E-01
1528 ,-5.61E-01
1529 ,1.94E+00
1530 ,8.79E-01
1531 ,-7.08E-01
1532 ,2.79E-01
1533 ,-5.42E-01
1534 ,-5.71E-01
1535 ,-5.69E-02
1536 ,-4.12E-01
1537 ,1.99E-01
1538 ,-3.50E-01
1539 ,-8.56E-03
1540 ,-1.02E-01
1541 ,-5.48E-01
1542 ,-4.72E-01
1543 ,-6.38E-01
1544 ,-7.81E-01
1545 ,-4.25E-01
1546 ,-4.98E-02
1547 ,-5.89E-01
1548 ,-7.55E-01
1549 ,-2.18E-01
1550 ,-1.77E-01
1551 ,4.20E-01
1552 ,-3.70E-01
1553 ,-7.76E-01
1554 ,5.35E-01
1555 ,8.19E-01
1556 ,-3.09E-01
1557 ,-9.26E-01
1558 ,-4.37E-01
1559 ,1.09E-01
1560 ,2.96E-01
1561 ,9.56E-01
1562 ,-5.49E-01
1563 ,-9.14E-01
1564 ,-3.70E-01
1565 ,2.03E-02
1566 ,-8.39E-01
1567 ,4.52E-01
1568 ,-5.96E-01
1569 ,-2.69E-01
1570 ,1.28E+00
1571 ,-5.06E-01
1572 ,-7.18E-01
1573 ,-7.81E-01
1574 ,5.05E-02
1575 ,-1.80E-01
1576 ,-1.67E-01
1577 ,-7.41E-01
1578 ,-7.62E-01
1579 ,-6.71E-01
1580 ,-6.76E-01
1581 ,-6.42E-01
1582 ,3.03E-01
1583 ,-4.24E-01
1584 ,-5.91E-01
1585 ,-3.34E-01
1586 ,-8.71E-01
1587 ,-7.56E-01
1588 ,-3.98E-01
1589 ,4.85E-01
1590 ,4.10E-01
1591 ,-5.13E-01
1592 ,1.92E-01
1593 ,2.00E-01
1594 ,2.84E-01
1595 ,-5.74E-01
1596 ,7.83E-01
1597 ,-3.10E-01
1598 ,-4.24E-01
1599 ,-2.25E-01
1600 ,-9.96E-01
1601 ,-5.34E-01
1602 ,-8.86E-01
1603 ,-1.49E-01
1604 ,3.76E-01
1605 ,1.13E-01
1606 ,-8.98E-01
1607 ,1.92E+00
1608 ,1.85E+00
1609 ,-7.98E-01
1610 ,3.08E+00
1611 ,-2.18E-01
1612 ,-6.77E-01
1613 ,1.01E+00
1614 ,-5.75E-02
1615 ,-3.76E-01
1616 ,-3.46E-01
1617 ,-6.79E-02
1618 ,-6.26E-03
1619 ,-1.24E-01
1620 ,8.90E-01
1621 ,-5.47E-01
1622 ,-5.03E-01
1623 ,4.21E-01
1624 ,-2.92E-01
1625 ,-8.15E-01
1626 ,-3.01E-01
1627 ,-7.15E-01
1628 ,-1.27E-01
1629 ,-5.41E-01
1630 ,-2.86E-01
1631 ,8.04E-01
1632 ,-9.32E-02
1633 ,-8.19E-01
1634 ,1.91E-01
1635 ,-6.47E-01
1636 ,-2.55E-01
1637 ,-6.12E-01
1638 ,-2.64E-01
1639 ,8.57E-02
1640 ,1.23E+00
1641 ,-2.62E-01
1642 ,3.96E-01
1643 ,9.81E-01
1644 ,-5.60E-01
1645 ,-5.85E-02
1646 ,7.65E-02
1647 ,4.11E-01
1648 ,-2.13E-02
1649 ,-6.50E-01
1650 ,2.66E+00
1651 ,4.65E-01
1652 ,-7.35E-01
1653 ,1.10E+00
1654 ,-1.55E-01
1655 ,6.11E-01
1656 ,-2.53E-01
1657 ,4.76E-01
1658 ,-2.19E-01
1659 ,-6.05E-01
1660 ,-5.03E-01
1661 ,4.27E-01
1662 ,-3.98E-01
1663 ,1.20E-01
1664 ,-6.97E-01
1665 ,-5.64E-01
1666 ,-3.04E-01
1667 ,-8.00E-01
1668 ,7.58E-01
1669 ,-3.37E-01
1670 ,1.67E-01
1671 ,1.03E+00
1672 ,-6.22E-01
1673 ,-5.61E-02
1674 ,3.96E-01
1675 ,4.00E-01
1676 ,3.75E-01
1677 ,7.29E-01
1678 ,-5.43E-01
1679 ,-4.79E-01
1680 ,-5.42E-01
1681 ,-5.27E-01
1682 ,4.11E-01
1683 ,-5.04E-01
1684 ,-6.48E-01
1685 ,-5.58E-01
1686 ,-4.84E-01
1687 ,-4.76E-01
1688 ,-7.54E-01
1689 ,-2.80E-01
1690 ,4.34E-02
1691 ,-4.88E-01
1692 ,-6.07E-01
1693 ,-8.68E-01
1694 ,-2.23E-01
1695 ,8.74E-01
1696 ,-7.67E-01
1697 ,9.88E-01
1698 ,-6.20E-01
1699 ,6.70E-01
1700 ,-8.45E-01
1701 ,2.40E-01
1702 ,-6.99E-01
1703 ,-6.49E-01
1704 ,-2.76E-01
1705 ,9.43E-02
1706 ,4.64E-01
1707 ,1.37E+00
1708 ,-4.30E-01
1709 ,-7.81E-01
1710 ,-9.80E-02
1711 ,-6.96E-01
1712 ,-7.01E-01
1713 ,-2.71E-01
1714 ,-5.73E-01
1715 ,-4.47E-01
1716 ,4.54E-01
1717 ,-7.10E-01
1718 ,-7.81E-02
1719 ,-8.00E-01
1720 ,-1.19E-01
1721 ,4.83E-01
1722 ,4.37E+00
1723 ,-1.05E-01
1724 ,2.91E+00
1725 ,-6.33E-02
1726 ,-1.55E-01
1727 ,1.37E+00
1728 ,3.76E-01
1729 ,-3.93E-01
1730 ,-6.19E-01
1731 ,-6.70E-01
1732 ,-1.88E-01
1733 ,-7.88E-01
1734 ,3.17E-01
1735 ,-2.93E-01
1736 ,-1.03E+00
1737 ,-1.19E-01
1738 ,6.68E-01
1739 ,-9.50E-01
1740 ,-6.43E-01
1741 ,2.46E+00
1742 ,-4.18E-01
1743 ,7.82E-01
1744 ,6.79E-01
1745 ,-2.03E-01
1746 ,-7.05E-01
1747 ,3.26E-01
1748 ,-7.95E-01
1749 ,7.37E-01
1750 ,-6.96E-01
1751 ,-2.05E-01
1752 ,-5.04E-01
1753 ,-1.62E-03
1754 ,-8.54E-01
1755 ,-1.22E-01
1756 ,-2.79E-01
1757 ,-2.56E-01
1758 ,-2.92E-01
1759 ,-1.03E+00
1760 ,-7.30E-01
1761 ,6.71E-02
1762 ,3.18E-01
1763 ,-1.51E-01
1764 ,-4.07E-01
1765 ,-8.26E-01
1766 ,-5.48E-01
1767 ,-9.02E-01
1768 ,-6.88E-01
1769 ,3.38E-01
1770 ,-6.03E-01
1771 ,1.26E+00
1772 ,4.25E-01
1773 ,-7.76E-01
1774 ,-3.46E-01
1775 ,-5.81E-01
1776 ,-2.72E-01
1777 ,-3.27E-01
1778 ,-7.17E-01
1779 ,-4.93E-01
1780 ,1.06E-01
1781 ,-7.57E-01
1782 ,-8.67E-01
1783 ,7.09E-01
1784 ,-9.30E-02
1785 ,-1.41E-01
1786 ,-1.27E-01
1787 ,-8.70E-01
1788 ,-3.42E-01
1789 ,-1.45E-01
1790 ,-8.05E-01
1791 ,-5.69E-01
1792 ,-8.05E-01
1793 ,-7.10E-02
1794 ,-4.44E-01
1795 ,4.88E-01
1796 ,1.07E+00
1797 ,-3.53E-01
1798 ,9.03E-02
1799 ,3.63E-01
1800 ,8.03E-01
1801 ,6.64E-01
1802 ,-6.69E-01
1803 ,-3.29E-01
1804 ,1.33E-01
1805 ,-5.70E-01
1806 ,1.21E-02
1807 ,-5.07E-01
1808 ,-5.03E-02
1809 ,-9.96E-02
1810 ,4.63E-02
1811 ,-1.55E-01
1812 ,-7.09E-01
1813 ,-1.17E-01
1814 ,7.73E-01
1815 ,1.62E-01
1816 ,-5.29E-01
1817 ,-7.36E-01
1818 ,-4.28E-01
1819 ,4.87E-01
1820 ,-6.26E-01
1821 ,1.11E-01
1822 ,-1.02E+00
1823 ,-7.76E-01
1824 ,6.33E-02
1825 ,5.44E+00
1826 ,-9.78E-01
1827 ,-5.16E-01
1828 ,-4.95E-01
1829 ,-7.06E-02
1830 ,-6.53E-01
1831 ,-8.20E-01
1832 ,6.07E-02
1833 ,4.09E+00
1834 ,7.44E-01
1835 ,-2.82E-01
1836 ,5.99E-02
1837 ,2.10E+00
1838 ,-2.00E-01
1839 ,-1.02E+00
1840 ,-2.50E-01
1841 ,1.69E+00
1842 ,-5.98E-01
1843 ,2.40E-01
1844 ,-1.84E-01
1845 ,-2.07E-01
1846 ,4.04E-01
1847 ,1.05E+00
1848 ,1.25E-01
1849 ,-3.07E-01
1850 ,-6.98E-01
1851 ,-2.57E-01
1852 ,-1.77E-01
1853 ,3.82E-01
1854 ,-6.81E-01
1855 ,-6.85E-01
1856 ,-6.72E-01
1857 ,-4.77E-01
1858 ,2.14E-01
1859 ,-9.56E-01
1860 ,-6.38E-01
1861 ,2.49E+00
1862 ,2.77E+00
1863 ,-7.61E-01
1864 ,-3.40E-01
1865 ,-4.32E-01
1866 ,1.31E-01
1867 ,-7.37E-03
1868 ,-5.76E-02
1869 ,-1.89E-01
1870 ,-8.75E-01
1871 ,-1.34E-01
1872 ,-6.43E-02
1873 ,-7.53E-01
1874 ,-2.07E-01
1875 ,-6.24E-01
1876 ,-2.60E-01
1877 ,-7.18E-01
1878 ,2.15E-01
1879 ,1.04E+00
1880 ,1.41E+00
1881 ,-4.60E-01
1882 ,-7.48E-02
1883 ,5.02E-01
1884 ,-6.34E-01
1885 ,-2.10E-01
1886 ,-6.58E-01
1887 ,6.23E-02
1888 ,-3.38E-01
1889 ,-1.57E-01
1890 ,1.66E-01
1891 ,-8.24E-01
1892 ,2.01E+00
1893 ,5.46E-01
1894 ,1.79E+00
1895 ,-5.72E-02
1896 ,-6.93E-01
1897 ,1.68E+00
1898 ,-4.96E-01
1899 ,-6.24E-01
1900 ,-5.88E-01
1901 ,-7.48E-01
1902 ,-5.38E-01
1903 ,-4.37E-01
1904 ,1.77E+00
1905 ,-3.36E-01
1906 ,2.68E-01
1907 ,1.25E-02
1908 ,-1.65E-01
1909 ,8.96E-01
1910 ,-6.18E-01
1911 ,-4.53E-01
1912 ,9.28E-04
1913 ,-1.09E-01
1914 ,2.81E+00
1915 ,7.32E-01
1916 ,-4.87E-02
1917 ,5.01E-01
1918 ,2.40E-01
1919 ,-6.47E-01
1920 ,-7.12E-01
1921 ,-2.30E-01
1922 ,6.98E-01
1923 ,-3.49E-01
1924 ,-1.58E-01
1925 ,-7.20E-01
1926 ,2.35E-01
1927 ,-7.74E-01
1928 ,-5.30E-01
1929 ,-9.49E-01
1930 ,4.96E+00
1931 ,5.29E-01
1932 ,-3.57E-01
1933 ,-7.76E-01
1934 ,-9.27E-01
1935 ,3.72E-01
1936 ,-1.59E-01
1937 ,5.33E-01
1938 ,-8.81E-01
1939 ,-2.57E-01
1940 ,-5.73E-01
1941 ,-1.12E-01
1942 ,-6.42E-01
1943 ,1.80E+00
1944 ,-6.21E-01
1945 ,7.32E-01
1946 ,1.59E+00
1947 ,-1.43E-01
1948 ,-6.63E-01
1949 ,1.94E-01
1950 ,-7.23E-01
1951 ,-5.53E-01
1952 ,1.01E+00
1953 ,-1.08E-01
1954 ,-2.74E-01
1955 ,-2.54E-01
1956 ,-2.12E-01
1957 ,4.74E-01
1958 ,-7.08E-01
1959 ,2.90E-01
1960 ,2.06E-01
1961 ,-1.72E-01
1962 ,-7.11E-01
1963 ,-7.68E-01
1964 ,-5.04E-01
1965 ,-5.36E-01
1966 ,-3.30E-01
1967 ,-1.72E-01
1968 ,-2.10E-01
1969 ,-2.03E-01
1970 ,1.05E-01
1971 ,8.52E-01
1972 ,-4.26E-01
1973 ,-2.53E-01
1974 ,1.29E-01
1975 ,-4.50E-01
1976 ,-2.64E-01
1977 ,-2.71E-03
1978 ,-6.41E-01
1979 ,-5.03E-01
1980 ,-5.63E-01
1981 ,-1.84E-01
1982 ,-7.25E-01
1983 ,-6.38E-01
1984 ,-2.60E-01
1985 ,-3.43E-01
1986 ,-2.66E-01
1987 ,5.25E-01
1988 ,-1.68E-01
1989 ,-6.17E-01
1990 ,-1.38E-01
1991 ,1.81E+00
1992 ,-2.07E-01
1993 ,-8.65E-03
1994 ,-2.54E-01
1995 ,-9.68E-02
1996 ,5.54E-01
1997 ,-4.68E-01
1998 ,-4.25E-01
1999 ,-6.36E-01
2000 ,-2.07E-01
2001 ,3.28E-01
2002 ,6.01E-02
2003 ,-8.44E-01
2004 ,-4.35E-01
2005 ,-5.22E-02
2006 ,-4.49E-01
2007 ,-1.74E-01
2008 ,2.81E+00
2009 ,1.80E-01
2010 ,4.27E-01
2011 ,-6.49E-01
2012 ,-4.79E-01
2013 ,-6.60E-01
2014 ,3.37E-01
2015 ,3.46E-01
2016 ,2.13E+00
2017 ,-3.17E-01
2018 ,5.93E-01
2019 ,9.93E-02
2020 ,1.34E+00
2021 ,4.07E-01
2022 ,-5.61E-03
2023 ,1.37E-02
2024 ,-5.92E-01
2025 ,2.49E-01
2026 ,1.56E-01
2027 ,1.79E-01
2028 ,-9.53E-01
2029 ,3.48E-02
2030 ,-6.54E-01
2031 ,-1.40E-01
2032 ,-3.05E-01
2033 ,-6.55E-03
2034 ,-4.47E-01
2035 ,4.56E-01
2036 ,-7.16E-01
2037 ,-2.03E-02
2038 ,-6.28E-02
2039 ,4.19E-02
2040 ,-4.95E-01
2041 ,-2.18E-01
2042 ,2.42E-02
2043 ,-7.37E-02
2044 ,-4.12E-01
2045 ,-4.01E-01
2046 ,-3.25E-01
2047 ,1.35E+00
2048 ,-8.12E-02
2049 ,-5.29E-01
2050 ,4.56E+00
2051 ,2.38E-01
2052 ,1.08E-01
2053 ,-6.97E-01
2054 ,1.61E+00
2055 ,6.62E-01
2056 ,3.46E-02
2057 ,-4.30E-01
2058 ,-5.89E-01
2059 ,-5.18E-01
2060 ,-1.91E-01
2061 ,-1.56E-01
2062 ,-3.83E-01
2063 ,1.10E-01
2064 ,-6.49E-01
2065 ,7.85E-01
2066 ,-5.56E-01
2067 ,7.21E-01
2068 ,-5.59E-01
2069 ,4.91E-01
2070 ,-4.28E-01
2071 ,-4.26E-01
2072 ,3.57E+00
2073 ,8.31E-01
2074 ,-5.93E-01
2075 ,1.80E-01
2076 ,4.87E-01
2077 ,3.12E-01
2078 ,-8.32E-01
2079 ,-7.20E-01
2080 ,-6.09E-01
2081 ,8.92E-02
2082 ,6.88E-01
2083 ,-4.11E-01
2084 ,-7.34E-01
2085 ,-5.73E-01
2086 ,8.98E-01
2087 ,-7.50E-02
2088 ,-3.91E-01
2089 ,3.34E+00
2090 ,-2.73E-01
2091 ,1.80E+00
2092 ,1.30E+00
2093 ,4.57E-01
2094 ,-3.57E-01
2095 ,-8.87E-01
2096 ,-6.20E-01
2097 ,-9.30E-01
2098 ,8.24E-01
2099 ,-4.77E-01
2100 ,5.63E-01
2101 ,-4.23E-01
2102 ,-2.40E-01
2103 ,-2.35E-02
2104 ,-1.42E-01
2105 ,-2.14E-02
2106 ,-1.37E-01
2107 ,-5.39E-01
2108 ,2.71E-01
2109 ,-3.81E-01
2110 ,-3.52E-01
2111 ,4.46E+00
2112 ,-5.88E-01
2113 ,4.37E-01
2114 ,-8.32E-01
2115 ,-7.95E-01
2116 ,-2.46E-01
2117 ,2.14E+00
2118 ,-3.06E-02
2119 ,-3.86E-01
2120 ,-2.27E-01
2121 ,6.76E-02
2122 ,2.17E-01
2123 ,-1.81E-01
2124 ,1.02E+00
2125 ,-2.38E-01
2126 ,1.45E+00
2127 ,-1.01E-01
2128 ,-5.12E-01
2129 ,5.66E-01
2130 ,-3.14E-02
2131 ,2.03E-02
2132 ,-4.96E-01
2133 ,-1.81E-01
2134 ,4.60E-01
2135 ,-1.30E-01
2136 ,-3.15E-01
2137 ,-7.46E-02
2138 ,2.78E-01
2139 ,1.17E+00
2140 ,-6.20E-01
2141 ,4.83E-01
2142 ,-7.88E-01
2143 ,-6.66E-01
2144 ,1.60E-02
2145 ,3.19E-01
2146 ,5.98E-01
2147 ,-9.18E-01
2148 ,7.17E-02
2149 ,-6.11E-01
2150 ,-8.79E-01
2151 ,8.06E-02
2152 ,-6.43E-01
2153 ,8.82E-01
2154 ,2.87E-01
2155 ,-4.08E-01
2156 ,-9.29E-02
2157 ,-6.97E-01
2158 ,3.43E-01
2159 ,-1.66E-01
2160 ,-2.49E-02
2161 ,-3.93E-01
2162 ,4.82E-01
2163 ,1.06E-01
2164 ,7.08E-01
2165 ,-8.69E-01
2166 ,8.83E-01
2167 ,-3.45E-01
2168 ,2.18E+00
2169 ,-3.71E-01
2170 ,2.00E-01
2171 ,-6.77E-01
2172 ,2.87E-02
2173 ,3.01E-02
2174 ,-6.13E-02
2175 ,-6.89E-01
2176 ,-7.69E-01
2177 ,-7.44E-01
2178 ,-1.54E-01
2179 ,-4.31E-01
2180 ,-7.47E-01
2181 ,-8.96E-02
2182 ,2.39E-01
2183 ,-5.02E-01
2184 ,3.46E-01
2185 ,-5.26E-01
2186 ,-9.84E-01
2187 ,4.38E+00
2188 ,-7.79E-01
2189 ,4.48E-02
2190 ,-7.64E-01
2191 ,-2.37E-01
2192 ,2.13E-01
2193 ,-6.87E-01
2194 ,1.55E-02
2195 ,-7.88E-01
2196 ,1.38E+00
2197 ,1.78E+00
2198 ,-6.67E-01
2199 ,-2.18E-01
2200 ,4.29E-01
2201 ,1.65E+00
2202 ,-8.64E-01
2203 ,-2.85E-01
2204 ,6.80E-01
2205 ,1.05E-01
2206 ,-1.20E-01
2207 ,-5.03E-01
2208 ,-5.40E-01
2209 ,-1.64E-01
2210 ,4.21E-01
2211 ,-7.46E-01
2212 ,-1.34E-01
2213 ,2.09E-01
2214 ,9.88E-01
2215 ,5.70E-01
2216 ,-3.11E-01
2217 ,-6.12E-01
2218 ,1.93E+00
2219 ,-2.69E-01
2220 ,-1.66E-01
2221 ,1.33E+00
2222 ,2.74E-01
2223 ,-2.58E-01
2224 ,1.35E+00
2225 ,-7.22E-01
2226 ,-9.20E-01
2227 ,-6.26E-01
2228 ,-8.10E-01
2229 ,-8.54E-01
2230 ,-3.10E-01
2231 ,3.07E-01
2232 ,-3.00E-01
2233 ,3.63E-02
2234 ,2.89E-02
2235 ,-6.70E-01
2236 ,-1.06E+00
2237 ,-7.65E-01
2238 ,-9.54E-01
2239 ,1.05E-01
2240 ,-1.22E-01
2241 ,8.24E-01
2242 ,-1.28E+00
2243 ,1.76E-01
2244 ,-7.22E-01
2245 ,1.80E-02
2246 ,-8.89E-01
2247 ,-1.80E-01
2248 ,4.53E+00
2249 ,5.82E-01
2250 ,-5.62E-01
2251 ,4.23E-01
2252 ,-2.83E-01
2253 ,-9.35E-01
2254 ,-7.41E-01
2255 ,1.66E-01
2256 ,1.54E-01
2257 ,-6.10E-01
2258 ,5.30E-01
2259 ,-3.73E-01
2260 ,4.18E-01
2261 ,6.36E-01
2262 ,-7.44E-01
2263 ,-7.23E-01
2264 ,-8.85E-01
2265 ,-6.78E-01
2266 ,-3.81E-01
2267 ,-3.34E-01
2268 ,-5.92E-01
2269 ,-6.13E-01
2270 ,6.89E-01
2271 ,6.73E-01
2272 ,5.58E-01
2273 ,8.14E-01
2274 ,-1.13E-01
2275 ,5.38E-01
2276 ,-2.37E-01
2277 ,4.23E-01
2278 ,4.62E-01
2279 ,-3.77E-01
2280 ,6.08E-01
2281 ,-2.04E-01
2282 ,-1.64E-01
2283 ,-4.38E-01
2284 ,-2.51E-01
2285 ,-5.51E-01
2286 ,-2.91E-02
2287 ,3.05E-01
2288 ,-8.90E-01
2289 ,-6.53E-01
2290 ,3.03E+00
2291 ,-5.38E-01
2292 ,-9.63E-01
2293 ,2.65E-01
